"id","spec1","spec2","spec3","spec4","spec5","spec6","spec7","spec8","spec9","spec10","spec11","spec12","spec13","spec14","spec15","spec16","spec17","spec18","spec19","spec20","spec21","spec22","spec23","spec24","spec25","spec26","spec27","spec28","spec29","spec30","spec31","spec32","spec33","spec34","spec35","spec36","spec37","spec38","spec39","spec40","spec41","spec42","spec43","spec44","spec45","spec46","spec47","spec48","spec49","spec50","spec51","spec52","spec53","spec54","spec55","spec56","spec57","spec58","spec59","spec60","spec61","spec62","spec63","spec64","spec65","spec66","spec67","spec68","spec69","spec70","spec71","spec72","spec73","spec74","spec75","spec76","spec77","spec78","spec79","spec80","spec81","spec82","spec83","spec84","spec85","spec86","spec87","spec88","spec89","spec90","spec91","spec92","spec93","spec94","spec95","spec96","spec97","spec98","spec99","spec100","Category"
353,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,4,0,4,0,4,0,0,0,"Mobiles"
354,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,3,0,1,0,0,0,9,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,6,1,1,0,0,0,0,1,0,3,0,0,1,0,2,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,13,5,0,1,0,6,0,0,0,"Mobiles"
356,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,3,0,0,4,0,0,0,0,0,0,1,3,0,1,0,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,14,1,0,3,0,1,0,0,0,"Mobiles"
358,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,5,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,2,0,7,0,"Mobiles"
362,0,0,0,0,0,0,0,6,0,0,0,1,1,0,0,0,2,2,0,0,0,2,0,7,0,0,0,0,0,0,0,1,3,0,0,9,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,2,0,0,8,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,5,11,0,1,0,13,1,0,0,"Mobiles"
365,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,3,0,3,4,0,0,4,0,0,9,0,5,0,0,0,0,1,0,1,0,1,0,0,0,1,11,4,0,0,0,5,0,0,0,"Mobiles"
366,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,10,2,0,3,0,0,0,0,0,1,0,0,6,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,10,1,0,0,3,0,2,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,15,13,0,0,0,13,0,0,0,"Mobiles"
392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,5,0,0,0,7,0,0,0,"Mobiles"
396,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,6,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,11,0,0,22,0,0,0,0,0,"Mobiles"
398,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,0,3,0,2,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9,1,0,1,0,1,0,0,0,"Mobiles"
403,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,0,2,20,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,13,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,12,2,0,0,0,2,0,0,0,"Mobiles"
404,1,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,4,0,0,0,5,0,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,2,0,0,2,6,0,12,0,7,0,0,0,"Mobiles"
410,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,1,0,0,0,"Mobiles"
416,0,10,3,2,0,0,7,1,0,1,1,7,2,0,1,5,0,6,2,4,0,7,0,11,0,1,0,1,2,0,0,16,0,1,9,2,3,4,0,0,0,3,0,7,0,0,0,1,8,0,0,0,1,14,1,1,0,1,0,0,0,3,1,0,1,4,1,0,1,4,0,2,3,3,0,1,1,3,0,0,1,0,18,1,1,1,0,1,1,58,3,9,4,0,63,3,5,1,0,0,"Mobiles"
424,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,9,0,0,0,1,0,"Mobiles"
425,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1,2,0,4,0,2,0,0,0,"Mobiles"
426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,4,0,4,2,0,0,"Mobiles"
436,0,2,0,0,0,0,4,1,1,0,0,0,11,0,0,1,2,0,0,0,0,1,0,11,0,0,0,1,0,0,1,3,1,0,1,2,2,3,0,1,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,4,0,1,9,4,1,3,7,0,0,0,1,12,0,33,0,0,0,0,4,0,0,4,0,1,0,0,0,9,10,0,4,0,10,0,0,0,"Mobiles"
437,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,4,0,0,4,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,14,5,0,-2,0,6,0,0,0,"Mobiles"
438,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,3,0,0,0,"Mobiles"
442,3,1,0,1,0,0,0,29,6,0,2,1,1,2,1,2,5,2,0,0,0,2,0,7,3,0,0,0,13,0,0,0,0,1,0,17,2,1,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,2,2,6,4,1,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,0,2,12,13,0,11,0,14,0,0,0,"Mobiles"
443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,10,0,0,0,0,0,"Mobiles"
445,0,1,0,1,7,0,0,0,0,1,1,0,0,0,0,1,0,7,0,0,0,6,0,3,0,1,2,1,0,1,0,1,0,1,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,5,1,1,0,0,2,0,1,1,0,1,4,0,1,1,0,1,0,0,0,0,2,0,0,2,2,5,1,5,0,9,0,13,0,0,0,"Mobiles"
460,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,2,0,1,1,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,1,1,0,0,0,0,8,2,0,0,0,2,3,0,0,"Mobiles"
461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,7,0,1,0,2,0,0,11,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,64,0,1,0,0,0,1,0,0,7,0,0,6,0,0,0,0,0,5,0,0,0,0,0,5,1,70,0,0,0,81,1,0,0,"Mobiles"
479,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,15,0,0,0,"Mobiles"
495,0,0,0,0,0,0,1,3,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,3,0,4,0,3,0,1,0,"Mobiles"
503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,8,0,0,0,8,0,0,0,"Mobiles"
504,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,1,1,3,4,0,0,0,0,14,0,1,0,0,0,0,0,4,13,6,0,0,0,7,0,0,1,"Mobiles"
514,1,0,0,0,1,0,2,3,0,4,0,1,2,0,0,5,0,2,0,0,0,3,0,0,0,0,0,1,1,0,0,8,1,0,0,4,1,4,0,0,1,3,0,5,0,0,0,0,1,0,0,0,0,4,4,0,4,0,0,0,0,2,1,0,0,1,4,0,0,1,0,0,6,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,4,0,2,15,7,0,20,0,9,1,0,1,"Mobiles"
515,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,16,2,0,0,1,0,"Mobiles"
528,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,1,0,2,3,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,20,8,2,0,0,0,0,1,0,9,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,10,0,0,12,0,0,0,1,0,"Mobiles"
529,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,15,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,10,1,0,-10,0,1,0,0,0,"Mobiles"
532,0,1,0,1,0,0,6,0,0,1,2,0,0,0,0,2,10,0,1,3,0,10,0,5,1,0,0,0,0,0,0,4,0,3,2,1,1,0,0,0,0,12,0,3,0,0,0,2,3,0,0,0,0,11,11,0,2,0,0,0,0,4,1,0,0,1,12,6,2,4,3,3,1,0,0,2,0,3,0,0,0,0,1,0,2,4,0,0,1,0,2,6,12,0,50,0,14,0,2,0,"Mobiles"
554,1,2,0,0,3,1,5,0,0,1,2,0,0,2,0,4,0,1,0,0,0,1,0,18,1,1,0,0,0,51,0,13,0,1,0,0,0,2,0,0,0,1,0,8,0,0,1,2,5,0,0,0,2,5,1,0,0,0,0,4,0,1,0,0,3,2,5,1,0,5,0,0,4,3,1,4,0,0,1,0,4,0,0,22,0,1,1,0,4,0,3,13,19,0,19,0,23,0,0,0,"Mobiles"
561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,-1,0,11,0,0,0,"Mobiles"
565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,1,0,3,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,12,0,0,0,13,0,0,0,"Mobiles"
567,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,4,0,-1,0,4,0,0,0,"Mobiles"
585,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0,2,0,6,0,0,0,"Mobiles"
590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,2,0,0,0,"Mobiles"
591,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,2,1,15,0,1,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,1,2,1,2,1,3,1,0,0,0,0,0,2,0,0,15,0,3,0,0,0,0,1,0,0,0,0,0,2,0,1,9,1,0,43,0,1,0,0,0,"Mobiles"
617,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,2,2,0,1,10,0,5,0,18,1,0,0,0,1,0,0,3,0,0,1,1,0,3,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,2,0,1,0,4,1,3,8,3,0,4,0,0,1,0,2,13,0,6,0,0,0,0,5,0,1,1,4,0,1,1,2,13,12,0,6,0,13,0,1,0,"Mobiles"
627,2,0,1,0,0,0,0,5,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,1,0,3,0,2,0,"Mobiles"
629,1,0,0,0,0,0,4,1,1,0,0,0,0,5,1,0,0,0,0,2,0,0,0,14,0,0,0,0,0,0,0,6,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,2,0,0,51,0,3,0,10,0,0,1,3,5,0,3,4,0,0,0,1,0,0,1,0,0,0,0,0,5,56,0,0,0,60,0,0,0,"Mobiles"
633,0,0,3,0,0,0,0,4,2,0,0,0,0,1,0,8,3,1,0,0,1,8,0,2,0,1,0,1,1,0,0,4,0,1,0,0,1,1,1,3,0,1,0,2,0,0,0,6,0,0,1,0,0,6,3,0,0,0,0,0,0,12,1,0,0,3,5,0,0,3,1,1,0,1,1,0,0,1,0,0,2,1,0,0,2,1,8,1,3,0,2,5,21,1,27,1,23,2,0,0,"Mobiles"
637,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,4,0,1,0,0,0,2,0,4,0,1,0,0,0,0,1,4,1,0,0,1,20,3,1,1,0,0,0,0,0,8,1,0,0,0,2,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,2,0,-7,0,2,0,1,0,"Mobiles"
640,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,11,8,0,0,0,10,0,0,0,"Mobiles"
646,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,14,13,0,0,0,14,0,0,0,"Mobiles"
647,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,-1,0,3,0,0,0,"Mobiles"
653,0,0,0,0,0,0,0,5,0,2,0,0,0,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,1,0,1,0,4,1,1,8,2,0,0,0,0,0,2,0,0,6,0,0,6,1,2,0,1,0,2,0,0,0,0,7,10,11,1,-6,0,11,0,6,0,"Mobiles"
659,0,0,1,0,0,0,0,10,0,0,0,4,7,0,0,0,0,5,1,3,1,1,0,5,2,0,1,0,2,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,3,7,0,0,0,0,2,2,5,0,0,0,0,1,0,4,0,0,2,1,7,2,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,6,8,0,3,0,9,0,0,2,"Mobiles"
660,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,0,0,0,3,0,0,0,"Mobiles"
665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,0,0,-2,0,0,0,0,0,"Mobiles"
674,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,2,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,5,0,7,0,"Mobiles"
677,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,14,0,1,0,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,2,0,0,0,5,0,"Mobiles"
680,0,0,0,1,0,0,0,1,0,1,0,0,2,1,0,8,2,7,0,0,0,1,0,0,3,0,0,1,2,0,0,3,0,0,0,1,1,1,0,0,0,3,0,7,0,1,0,2,0,0,0,4,7,5,1,0,0,0,3,1,0,0,1,2,2,1,7,1,0,1,1,0,0,0,1,1,0,2,4,2,2,0,0,0,0,2,0,1,1,0,2,9,17,0,14,0,21,0,0,0,"Mobiles"
684,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,2,1,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,5,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,5,0,0,7,0,0,0,3,7,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13,10,0,6,0,10,0,1,0,"Mobiles"
687,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,1,0,1,0,1,9,0,3,0,0,0,0,1,0,0,0,4,1,0,0,0,8,8,0,0,0,8,0,0,0,"Mobiles"
688,1,0,0,0,0,0,0,3,1,0,0,9,0,0,0,3,1,2,0,0,0,7,0,0,2,1,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,5,1,0,0,2,0,0,0,2,0,0,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,5,6,0,21,0,8,0,0,0,"Mobiles"
698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,5,0,0,0,"Mobiles"
712,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,1,5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,3,0,1,2,0,0,6,0,4,0,1,0,0,1,0,1,0,1,0,0,0,1,7,5,0,1,0,6,0,0,1,"Mobiles"
718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,3,0,0,0,"Mobiles"
726,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,4,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,3,0,0,0,3,0,0,0,"Mobiles"
727,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,1,1,0,0,0,1,0,10,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,18,0,0,0,18,0,0,0,"Mobiles"
