Fatal,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22
0,32.591,10.5601,0.108975,672,89.2857,29.275,261.574,0,-10,0.015497,389,8,0,100,0,0.07,511,3.01875,0,15.4,4,15.7332
0,32.4389,12.3696,0.107678,676,88.7574,0,0,0,-12,0.016757,403,3,0,100,0,0,496,3.01875,0,10.8,4,15.5721
0,39.509,10.4327,0.108975,648,92.5926,0,0,0,30,0.015623,392,5,0,100,0,0,240,3.01875,0,16,4,16.0872
0,42.2362,14.4776,0.103786,668,89.8204,0,0,0,-2,0.015056,385,2,0,100,0,0,511,1.4875,0,21.3,4,16.3963
0,38.103,7.41364,0.112867,664,90.3614,0,0,0,-34,0.015749,391,4,0,100,0,0,752,1.4875,0,25.2,4,16.1435
0,32.6799,12.7214,0.112867,700,85.7143,0,0,0,10,0.017072,403,4,0,100,0,0.175,752,4.50625,0,19.9,4,15.8091
0,34.0014,9.9872,0.121949,704,85.2273,28.869,252.072,0,14,0.015623,388,0,0,100,0,0,240,3.01875,0,0,4,15.8854
0,33.8244,9.13649,0.084326,664,90.3614,0,0,0,-16,0.015812,389,1,0,100,0,-0.455,1023,1.4875,0,20.8,4,15.7277
0,33.9765,15.6045,0.114165,684,87.7193,0,0,0,-6,0.017009,397,2,0,100,0,0.455,752,9.0125,0,28.6,4,15.6604
0,40.1317,8.97631,0.153084,684,87.7193,32.909,252.813,0,-12,0.015119,381,8,0,100,0,0.07,240,7.48125,0,29.5,4,16.1841
0,38.1997,9.35397,0.114165,692,86.7052,32.852,252.913,0,-16,0.015434,383,7,0,100,0,0.175,240,7.48125,0,29.5,4,16.0746
0,37.322,11.2712,0.317845,676,88.7574,0,0,1,0,0.017576,357,3,0,100,0,0,496,3.01875,0,11.9,4,15.5666
1,39.8123,12.826,0.252978,644,93.1677,0,0,1,-12,0.015875,320,2,1,59,0,0,1023,4.50625,0,11,4,15.8059
1,32.991,12.3375,0.277627,588,102.041,0,0,1,-24,0.016127,323,2,1,60,0,0,752,3.01875,0,6.3,4,15.1642
1,39.9013,15.505,0.302277,672,89.2857,0,0,1,6,0.015812,321,2,1,57,0,0,496,5.99375,0,20.2,4,15.781
0,34.3802,15.2076,0.272438,640,93.75,0,0,1,8,0.015749,316,2,1,56,0,0.07,240,4.50625,0,15.4,4,15.3084
1,35.013,14.4452,0.272438,644,93.1677,0,0,1,10,0.015875,315,2,1,56,0,0.07,240,4.50625,0,15.4,4,15.3546
1,40.7788,12.0998,0.250384,640,93.75,0,0,1,-4,0.015686,321,2,1,57,0,0,240,4.50625,0,13.6,4,15.7945
1,38.5928,12.5649,0.260762,568,105.634,0,0,1,2,0.01556,322,2,1,57,0,-0.28,511,0,0,12.8,4,15.6797
1,40.4884,14.3372,0.259465,740,81.0811,0,0,1,10,0.015749,322,0,1,59,0,0,255,4.50625,0,24.7,4,15.823
0,34.1625,10.9915,0.291898,648,92.5926,0,0,1,-8,0.015875,321,2,1,61,0,0,255,4.50625,0,23.9,4,15.384
1,32.9617,17.8018,0.281519,652,92.0245,0,0,1,4,0.016316,310,2,1,64,0,0.07,240,4.50625,0,11,4,14.9936
1,33.9819,9.5407,0.272438,592,101.351,0,0,1,6,0.016127,309,2,1,64,0,0.07,496,3.01875,0,18.6,4,15.0154
1,38.2236,13.556,0.290601,648,92.5926,0,0,1,10,0.016001,313,2,1,65,0,0,255,3.01875,0,16.9,4,15.4017
1,30.8014,14.8279,0.246492,608,98.6842,0,0,1,-14,0.015749,321,2,1,63,0,0,240,3.01875,0,27.8,4,14.8333
1,31.7643,11.8864,0.273736,616,97.4026,0,0,1,-4,0.01556,326,2,1,64,0,0.07,240,3.01875,0,24.3,4,14.8366
1,33.7541,14.2265,0.267249,660,90.9091,0,0,1,-52,0.015623,325,2,1,65,0,0.07,1008,3.01875,0,23,4,14.9544
1,33.3779,11.4844,0.246492,704,85.2273,0,0,1,-52,0.015623,319,1,1,65,0,0,1008,3.01875,0,20.4,4,14.8488
1,33.9238,13.6822,0.280222,632,94.9367,0,0,1,-40,0.01556,311,1,1,65,0,0.07,240,4.50625,0,16.9,4,14.8944
0,45.3235,13.8073,0.272438,616,97.4026,0,0,1,4,0.015812,312,1,1,63,17.6,0.07,240,4.50625,0,0,4,15.7142
1,33.1828,11.472,0.264654,616,97.4026,0,0,1,4,0.016631,309,1,1,64,0,0,496,4.50625,0,27.6,4,14.775
0,39.0401,14.818,0.168652,672,89.2857,0,0,0,36,0.015371,386,5,0,100,0,0,240,3.01875,0,0,4,15.9055
0,34.6503,10.4478,0.112867,696,86.2069,0,0,0,24,0.016505,399,1,0,100,0,0,1008,4.50625,0,26.7,4,15.9199
0,32.6989,12.1241,0.119354,672,89.2857,27.67,233.087,0,-4,0.016127,393,5,0,100,0,0.07,240,3.01875,0,27.1,4,15.4354
0,34.8407,14.6576,0.09211,660,90.9091,28.011,233.391,0,32,0.016253,391,4,0,100,0,0.385,1008,4.50625,0,0,4,15.5637
0,34.8509,8.54662,0.144003,696,86.2069,28.009,233.07,0,-6,0.015875,392,2,0,100,0,0,255,3.01875,0,14.1,4,15.559
0,35.8467,18.0019,0.076542,680,88.2353,27.957,234.015,0,-40,0.016631,404,4,0,100,0,0,1023,1.4875,0,0,4,15.5918
0,34.9596,10.4288,0.094705,692,86.7052,28.338,233.139,0,-14,0.016379,398,1,0,100,0,0,1023,1.4875,0,6.5,4,15.5559
0,38.1546,9.37386,0.106381,672,89.2857,28.609,233.294,0,20,0.016694,402,7,0,100,0,0,1023,3.01875,0,0,4,15.7808
0,35.3394,16.9981,0.097299,688,87.2093,0,0,0,24,0.015938,394,9,0,100,0,0,1023,3.01875,0,20.6,4,16.0287
0,38.2322,12.2472,0.099894,712,84.2697,0,0,0,32,0.015119,384,4,0,100,0,0,767,3.01875,0,14.7,4,16.555
0,41.8789,20.1912,0.094705,652,92.0245,28.241,233.076,0,32,0.015497,390,1,0,100,0,0.07,240,4.50625,0,23,4,16.8368
0,43.3179,11.8335,0.119354,700,85.7143,0,0,0,-24,0.014489,384,4,0,100,0,0.56,752,5.99375,0,2.8,4,17.2245
0,31.0347,11.5579,0.119354,692,86.7052,0,0,0,-24,0.015686,390,0,0,100,0,-0.77,767,1.4875,1,37.6,4,16.3668
0,32.4231,19.1013,0.133624,688,87.2093,27.602,231.561,0,8,0.016064,396,8,0,100,0,-0.665,511,1.4875,1,46.3,4,16.3314
0,32.2713,7.70509,0.116759,712,84.2697,27.693,231.425,0,8,0.016064,396,8,0,100,0,-0.665,511,1.4875,1,46.3,4,16.3088
0,31.434,12.6167,0.116759,712,84.2697,27.693,231.425,0,8,0.016064,396,8,0,100,0,-0.56,511,1.4875,1,40.8,4,16.2263
0,29.2021,11.6958,0.101191,684,87.7193,27.306,235.816,0,-30,0.016127,394,1,0,100,0,-0.28,240,1.4875,0,33,4,15.727
0,32.3883,12.5244,0.112867,672,89.2857,28.482,244.665,0,6,0.015875,389,0,0,100,0,-0.385,255,1.4875,0,20.2,4,15.5693
0,39.3917,11.5596,0.12584,668,89.8204,28.417,244.128,0,12,0.016253,390,2,0,100,0,-0.385,255,1.4875,0,11.9,4,16.1017
0,30.4219,18.3582,0.120651,704,85.2273,31.16,244.992,0,28,0.015875,383,5,0,100,0,0,752,3.01875,0,19.1,4,15.7221
0,30.3399,12.7675,0.11157,684,87.7193,31.637,245.279,0,-16,0.015497,389,9,0,100,0,0,767,3.01875,0,19.5,4,15.5443
0,31.5326,17.9108,0.132327,668,89.8204,30.445,245.684,0,-32,0.016127,391,1,0,100,0,0,752,3.01875,0,17.8,4,15.4247
0,32.1475,12.5028,0.098597,664,90.3614,29.846,245.037,0,-16,0.016442,394,9,0,100,0,0,752,3.01875,0,22.6,4,15.3909
0,33.3361,11.7044,0.108975,708,84.7458,0,0,0,-52,0.016253,400,4,0,100,0,-0.07,767,1.4875,0,21.9,4,15.3636
0,33.2163,12.4009,0.103786,696,86.2069,29.378,244.691,0,24,0.015623,389,1,0,100,0,0.07,255,3.01875,0,22.8,4,15.2422
0,33.2458,12.639,0.103786,696,86.2069,29.378,244.691,0,18,0.015623,390,3,0,100,0,0.175,240,3.01875,0,22.8,4,15.2757
0,35.664,19.046,0.07265,700,85.7143,29.106,244.949,0,12,0.015434,390,6,0,100,0,-0.07,496,1.4875,0,31.3,4,15.3174
0,37.0991,12.5917,0.081731,684,87.7193,28.168,244.746,0,-8,0.016379,393,8,0,100,0,0,496,4.50625,0,24.1,4,15.4859
0,35.7387,11.6223,0.086921,664,90.3614,27.73,244.615,0,28,0.016379,391,4,0,100,0,0.455,240,7.48125,0,26.7,4,15.411
0,35.2626,17.7346,0.093407,668,89.8204,27.73,244.615,0,42,0.016505,395,2,0,100,0,0.77,1008,9.0125,0,26.7,4,15.3701
0,34.6498,14.5791,0.073948,664,90.3614,0,0,0,52,0.015875,392,8,0,100,0,0.455,752,5.99375,0,26.3,4,15.3359
0,42.334,10.1501,0.103786,672,89.2857,28.157,245.09,0,8,0.015749,388,4,0,100,0,0.385,240,5.99375,0,25.4,4,15.9941
0,37.5241,10.366,0.123246,656,91.4634,28.347,244.941,0,8,0.01619,393,4,0,100,0,0.28,240,5.99375,0,15.8,4,15.7006
0,34.163,17.8663,0.11157,668,89.8204,0,0,0,-34,0.015749,393,1,0,100,0,0,240,4.50625,0,21,4,15.4538
0,33.3151,15.2709,0.119354,668,89.8204,27.626,242.882,0,-28,0.016379,399,6,0,100,0,0.175,1008,5.99375,0,19.7,4,15.3675
0,35.0766,12.4728,0.107678,664,90.3614,0,0,0,24,0.015497,393,6,0,100,0,0.665,752,7.48125,0,18.6,4,15.4238
0,35.8646,12.0353,0.107678,656,91.4634,0,0,0,18,0.014741,384,6,0,100,0,0.28,1008,5.99375,0,14.3,4,15.4824
0,54.8608,10.5159,0.106381,656,91.4634,29.216,236.771,0,-18,0.016127,392,9,0,100,0,0,752,3.01875,0,7.8,4,17.3056
0,54.1455,10.9731,0.112867,644,93.1677,29.74,234.33,0,-4,0.016442,395,7,0,100,0,0.07,752,4.50625,0,0,4,17.4783
0,36.5918,15.647,0.081731,668,89.8204,0,0,0,-16,0.015938,399,4,0,100,0,0,240,3.01875,0,20.4,4,16.4981
0,40.635,9.89725,0.118057,632,94.9367,29.643,227.788,0,-14,0.015812,395,2,0,100,0,0,240,3.01875,0,25.6,4,16.8815
0,42.3231,17.1857,0.119354,616,97.4026,30.24,226.292,0,118,0.01367,387,6,0,98,0,-0.665,767,0,0,35.6,4,17.2173
0,34.7764,12.2241,0.11157,624,96.1538,30.056,224.201,0,-6,0.015497,392,5,0,100,0,-0.28,1008,1.4875,0,23.2,4,16.7388
0,39.5432,11.7621,0.114165,616,97.4026,28.073,224.039,0,-18,0.016001,389,9,0,100,0,-0.28,496,1.4875,0,24.5,4,17.1805
0,37.7724,7.99824,0.124543,620,96.7742,0,0,0,20,0.01619,400,1,1,76,0,-0.385,1023,0,0,27.6,4,17.0952
0,33.8322,7.86867,0.136219,612,98.0392,28.495,222.536,0,4,0.016253,399,1,1,76,0,-0.385,240,1.4875,0,21.9,4,16.7514
0,36.6832,8.80168,0.136219,628,95.5414,0,0,0,-6,0.01619,399,1,1,77,0,-0.07,240,1.4875,0,21,4,17.0246
0,38.8746,10.4541,0.098597,624,96.1538,0,0,0,88,0.017135,394,3,1,77,0,0.875,496,7.48125,0,4.1,4,17.3191
0,32.7726,7.75509,0.107678,632,94.9367,31.282,223.989,0,-6,0.016442,411,1,1,77,0,0,255,3.01875,0,16.3,4,16.869
0,32.2762,12.9993,0.116759,648,92.5926,31.666,224.397,0,0,0.016505,409,1,1,77,0,0.175,496,3.01875,0,12.8,4,16.8128
0,33.0676,9.53098,0.147895,632,94.9367,0,0,0,2,0.016442,409,1,1,76,0,0.07,255,3.01875,0,10.6,4,16.6727
0,30.893,17.4847,0.102489,644,93.1677,32.838,224.22,0,-30,0.015875,394,9,0,100,0,0.07,240,3.01875,0,12.8,4,16.4631
1,30.8567,10.9966,0.133624,688,87.2093,32.665,224.371,0,-16,0.016631,396,1,1,75,0,-0.175,1023,1.4875,1,21.9,4,16.2202
1,37.3666,10.8714,0.093407,688,87.2093,31.915,224.076,0,4,0.016568,395,1,1,72,0,-0.28,767,1.4875,1,17.6,4,16.7001
1,34.5673,19.1688,0.110273,672,89.2857,30.804,226.268,0,4,0.016631,401,1,1,73,0,-0.28,767,1.4875,1,12.3,4,16.4995
1,33.1568,7.96661,0.096002,692,86.7052,0,0,0,-4,0.016568,398,1,1,73,0,-0.175,767,1.4875,1,7.1,4,16.3034
1,35.2787,12.7786,0.11157,700,85.7143,30.36,230.99,0,-10,0.016631,406,1,1,73,0,-0.28,767,1.4875,1,5.8,4,16.4661
1,32.7189,14.4048,0.105083,688,87.2093,29.415,233.985,0,-6,0.016568,412,1,1,74,0,-0.07,767,1.4875,1,1.5,4,16.2387
1,32.2316,9.08242,0.081731,692,86.7052,29.415,233.985,0,20,0.016568,411,1,1,75,0,0,1023,1.4875,0,3.6,4,16.1342
1,41.6794,13.3783,0.138814,648,92.5926,0,0,0,32,0.017261,414,1,1,74,0,0.175,1023,0,0,0,4,16.8825
1,32.5616,7.77141,0.084326,688,87.2093,0,0,0,16,0.016505,409,1,1,77,0,0.28,240,3.01875,0,0,4,16.2602
1,31.2939,12.2409,0.085623,660,90.9091,0,0,0,-8,0.016127,412,1,1,76,0,-0.07,511,3.01875,0,2.1,4,16.0027
1,33.5525,16.5025,0.108975,664,90.3614,0,0,0,-8,0.016379,409,1,1,77,0,0.175,240,3.01875,0,0,4,16.0754
1,34.3613,10.2547,0.105083,676,88.7574,0,0,0,-4,0.016442,408,1,1,76,0,0.175,240,3.01875,0,9.1,4,16.0797
1,34.2759,12.6563,0.105083,692,86.7052,29.323,252.986,0,2,0.016442,410,1,1,75,0,0,255,3.01875,0,11.7,4,16.0742
1,34.765,13.867,0.110273,652,92.0245,0,0,0,-2,0.01619,409,1,1,75,0,0.07,255,4.50625,0,28.6,4,16.0536
1,34.1176,18.3381,0.067461,652,92.0245,29.681,252.833,0,0,0.016316,408,1,1,75,0,0.28,496,4.50625,0,28.2,4,16.0015
1,35.5735,13.0881,0.083029,648,92.5926,0,0,0,16,0.016316,413,1,1,75,0,0.175,240,3.01875,0,23.9,4,15.9936
1,33.6285,11.6021,0.086921,668,89.8204,29.214,253.062,0,-18,0.016001,401,1,1,74,0,0,240,3.01875,0,22.3,4,15.8816
1,43.794,8.07816,0.15049,636,94.3396,0,0,0,-12,0.016316,407,1,1,75,0,0.175,240,4.50625,0,8.9,4,16.6041
1,38.0661,15.3868,0.09211,648,92.5926,28.577,252.473,0,12,0.01682,411,1,1,76,0,0.175,255,3.01875,0,0,4,16.4906
1,36.0234,9.77142,0.118057,660,90.9091,28.577,252.473,0,2,0.016442,413,1,1,76,0,0.07,240,3.01875,0,0,4,16.3377
1,37.1603,7.84963,0.147895,668,89.8204,28.877,252.657,0,20,0.01619,418,1,1,76,0,0.07,255,3.01875,0,0,4,16.4374
1,34.2658,12.7607,0.084326,712,84.2697,0,0,0,4,0.016001,420,1,1,75,0,0.175,496,4.50625,0,7.8,4,16.2116
1,33.5971,15.0318,0.138814,664,90.3614,0,0,0,16,0.016379,408,1,1,70,0,0.385,752,5.99375,0,9.5,4,15.7242
1,38.7106,15.7801,0.121949,656,91.4634,0,0,0,-20,0.015749,395,1,1,71,0,0.455,240,5.99375,0,12.1,4,16.1289
1,37.1816,8.48983,0.12584,624,96.1538,29.531,245.189,0,4,0.015686,389,1,1,73,0,0.385,240,5.99375,0,10.2,4,16.11
1,38.5264,15.423,0.086921,620,96.7742,0,0,0,2,0.015812,396,1,1,73,0,0.455,240,5.99375,0,18,4,16.2891
1,37.3832,16.2127,0.075245,620,96.7742,0,0,0,4,0.015875,391,1,1,74,0,0.28,240,5.99375,0,19.3,4,16.2143
1,37.598,12.5182,0.075245,624,96.1538,28.643,240.935,0,20,0.015875,388,1,1,74,0,0.56,240,5.99375,0,22.6,4,16.2192
1,36.1829,19.7013,0.096002,612,98.0392,28.572,238.28,0,-24,0.015119,394,1,1,69,0,0.28,1008,5.99375,0,17.8,4,16.1865
1,39.1169,13.1867,0.097299,632,94.9367,28.592,227.555,0,-4,0.015686,386,1,1,76,0,0.665,240,7.48125,0,35.2,4,16.6582
1,38.1305,19.0159,0.07265,632,94.9367,0,0,0,-10,0.015434,384,1,1,76,0,0.28,496,7.48125,0,29.9,4,16.6331
1,39.8621,10.7435,0.116759,636,94.3396,0,0,0,0,0.01556,385,1,1,76,0,0.455,496,7.48125,0,29.5,4,16.7441
1,36.8542,17.752,0.132327,628,95.5414,29.082,223.55,0,20,0.015938,386,1,1,75,0,0,496,4.50625,0,20.8,4,16.6349
1,36.5228,16.154,0.132327,628,95.5414,0,0,0,20,0.015938,386,1,1,75,0,0.28,496,5.99375,0,20.8,4,16.6064
1,37.0936,11.1877,0.115462,620,96.7742,31.189,216.147,0,6,0.016001,397,1,1,76,0,0.07,496,3.01875,0,19.9,4,16.7989
0,36.9919,7.89809,0.115462,620,96.7742,0,0,0,6,0.015938,395,1,1,76,0,0.07,1008,4.50625,0,16.5,4,16.7847
1,33.4583,7.95879,0.114165,632,94.9367,32.25,213.483,0,-20,0.015497,385,1,1,75,0,0,496,3.01875,0,18.9,4,16.5304
1,34.1742,8.40991,0.099894,616,97.4026,0,0,0,-18,0.015497,381,1,1,75,0,0,511,3.01875,0,23.6,4,16.5508
1,35.2712,10.9353,0.103786,616,97.4026,32.546,211.85,0,-4,0.015938,381,1,1,75,0,0,496,3.01875,0,23.6,4,16.6126
1,34.0696,8.10622,0.11157,624,96.1538,31.938,207.2,0,16,0.016127,384,1,1,76,0,0.07,240,4.50625,0,21,4,16.5067
1,33.1042,10.6099,0.088218,644,93.1677,0,0,0,-18,0.01556,388,1,1,78,0,0,496,3.01875,0,0,4,16.3545
1,32.9142,10.1957,0.115462,644,93.1677,0,0,0,-16,0.015623,389,1,1,78,0,-0.07,511,1.4875,0,0,4,16.3205
1,32.4612,13.5026,0.121949,636,94.3396,30.132,210.607,0,6,0.016064,387,1,1,78,0,0,1023,3.01875,0,13.9,4,16.2549
1,37.1139,14.3321,0.140111,616,97.4026,30.197,210.331,0,-12,0.015812,391,1,1,74,0,0.07,1008,4.50625,0,21.9,4,16.5236
1,36.2976,16.3191,0.140111,632,94.9367,0,0,0,-16,0.015686,389,1,1,74,0,0.07,1008,3.01875,0,28,4,16.474
1,33.8958,10.0867,0.098597,648,92.5926,29.359,210.545,0,-16,0.015749,379,1,1,70,0,0,1023,4.50625,0,21.9,4,16.2617
1,36.6277,8.35975,0.144003,636,94.3396,0,0,0,14,0.015938,382,1,1,64,0,0,240,3.01875,0,21.9,4,16.556
1,38.9683,19.1283,0.137516,620,96.7742,0,0,0,4,0.015875,376,1,1,69,0,0.07,240,3.01875,0,8.9,4,16.8325
1,39.119,18.2881,0.146598,608,98.6842,0,0,0,-12,0.015812,379,1,1,80,0,0,1008,3.01875,0,7.6,4,17.1096
0,33.0507,16.1367,0.110273,596,100.671,0,0,0,10,0.015938,385,1,1,75,0,-0.07,511,0,0,6,4,16.4228
1,36.2351,14.295,0.103786,584,102.74,0,0,0,-20,0.015749,388,1,1,74,0,0.385,767,3.01875,0,21,4,16.6417
1,36.294,11.2202,0.103786,584,102.74,0,0,0,-20,0.015749,388,1,1,74,0,0.07,767,1.4875,0,23,4,16.6384
1,39.5533,8.14193,0.093407,600,100,0,0,0,-12,0.015623,385,1,1,75,0,0,1023,0,0,26,4,16.9517
1,38.2643,19.8134,0.11157,612,98.0392,0,0,0,-18,0.015749,378,1,1,76,0,-0.28,767,0,0,17.3,4,16.8642
1,37.0018,8.2766,0.121949,612,98.0392,0,0,0,-2,0.016253,374,1,1,73,0,-0.07,767,0,0,25.2,4,16.81
1,34.0499,9.73724,0.098597,640,93.75,0,0,0,-4,0.016316,386,1,1,77,0,0.175,496,3.01875,0,1.9,4,16.672
1,33.3195,9.0042,0.112867,624,96.1538,28.192,218.383,0,6,0.016442,384,1,1,79,0,0,752,3.01875,0,7.1,4,16.4864
1,35.8054,14.0824,0.090813,616,97.4026,0,0,0,-6,0.015812,372,1,1,76,0,0,511,3.01875,0,21.7,4,16.6672
1,35.2398,7.3742,0.124543,612,98.0392,28.709,222.375,0,10,0.016442,377,1,1,76,0,0,496,3.01875,0,14.5,4,16.6271
1,34.1542,12.3657,0.081731,604,99.3377,28.418,222.622,0,8,0.016001,382,1,1,77,0,0,1008,1.4875,0,25.6,4,16.5326
1,35.2234,15.7512,0.106381,600,100,32.903,222.157,0,0,0.016127,375,1,1,75,0,0.07,1023,3.01875,0,30.4,4,16.5924
1,35.7909,9.02494,0.099894,620,96.7742,0,0,0,8,0.015749,383,1,1,74,0,0,255,3.01875,0,17.8,4,16.6071
1,34.559,12.2586,0.103786,628,95.5414,0,0,0,8,0.015938,384,1,1,72,0,0.28,496,4.50625,0,26,4,16.474
1,34.0938,11.9848,0.121949,608,98.6842,34.359,222.226,0,-30,0.015686,382,1,1,71,0,-0.07,255,1.4875,0,28.6,4,16.4018
1,34.732,12.0608,0.107678,612,98.0392,35.206,222.25,0,12,0.016001,383,1,1,72,0,0,1008,4.50625,0,4.1,4,16.4317
1,33.8701,12.0962,0.105083,648,92.5926,34.215,222.293,0,4,0.015938,385,1,1,74,0,0,240,3.01875,0,13.6,4,16.2955
1,35.0065,19.5777,0.120651,644,93.1677,34.416,222.402,0,-4,0.016001,391,1,1,76,0,0.175,496,4.50625,0,2.8,4,16.3734
1,34.2196,15.0171,0.128435,640,93.75,33.898,221.825,0,6,0.015686,379,1,1,74,0,0.455,752,5.99375,0,22.3,4,16.1367
1,35.245,15.0896,0.119354,624,96.1538,33.42,222.288,0,-12,0.015812,394,1,1,73,0,0.07,1023,3.01875,0,23.4,4,16.2502
1,34.9508,14.4128,0.108975,616,97.4026,0,0,0,0,0.015875,365,1,1,73,0,0.385,240,5.99375,0,29.9,4,16.3078
1,34.566,7.91747,0.105083,620,96.7742,33.236,222.295,0,6,0.015875,364,1,1,73,0,0.56,240,5.99375,0,29.9,4,16.2948
1,38.5383,13.356,0.121949,616,97.4026,0,0,0,6,0.015938,379,1,1,73,0,0.665,496,5.99375,0,24.3,4,16.6229
1,36.7172,19.1972,0.120651,640,93.75,0,0,0,6,0.015875,383,1,1,72,0,0.28,496,4.50625,0,24.3,4,16.4961
1,35.0509,15.2999,0.097299,632,94.9367,0,0,0,-14,0.015749,375,1,1,68,0,0.175,240,4.50625,0,16.3,4,16.3041
1,34.8677,9.59951,0.097299,632,94.9367,0,0,0,-14,0.015749,375,1,1,68,0,0.175,240,4.50625,0,16.3,4,16.2957
1,34.6358,15.2143,0.106381,620,96.7742,0,0,0,-14,0.015749,375,1,1,68,0,0.07,240,4.50625,0,16.3,4,16.2838
0,35.0602,11.6461,0.102489,612,98.0392,33.662,211.957,0,6,0.01619,373,1,1,69,0,0,511,3.01875,0,21,4,16.15
1,38.4239,12.0466,0.11157,572,104.895,0,0,0,-12,0.015623,382,1,1,70,0,0,511,3.01875,0,22.3,4,16.4854
0,35.2655,11.3536,0.11157,632,94.9367,0,0,0,2,0.015938,377,1,1,74,0,-0.07,511,3.01875,0,16.3,4,16.3456
1,36.7444,6.64149,0.096002,588,102.041,0,0,0,16,0.016127,379,1,1,74,0,0.07,496,3.01875,0,14.5,4,16.5015
1,37.8521,8.08972,0.146598,640,93.75,32.545,207.916,0,-22,0.015749,380,1,1,77,0,-0.175,511,1.4875,0,15.8,4,16.6184
1,34.423,11.0018,0.129732,588,102.041,0,0,0,24,0.016064,388,1,1,74,0,0,255,3.01875,0,13.6,4,16.4102
1,34.6391,19.7653,0.089515,584,102.74,0,0,0,0,0.016064,384,1,1,74,0,0,240,1.4875,0,0,4,16.3461
1,36.2382,19.2626,0.123246,608,98.6842,33.479,209.38,0,4,0.016064,381,1,1,71,0,0.07,752,3.01875,0,2.3,4,16.544
1,36.3934,15.4565,0.142706,588,102.041,0,0,0,16,0.016001,383,1,1,74,0,-0.175,767,1.4875,0,22.8,4,16.4785
1,35.4572,9.37522,0.123246,604,99.3377,0,0,0,16,0.01619,378,1,1,73,0,0,1023,3.01875,0,21.9,4,16.4502
1,34.697,18.9052,0.140111,588,102.041,0,0,0,0,0.016001,384,1,1,74,0,0,240,4.50625,0,19.3,4,16.3702
1,36.589,13.0933,0.103786,552,108.696,0,0,0,-4,0.016001,378,1,1,75,0,-0.07,511,3.01875,0,11.9,4,16.5585
1,33.8205,12.4684,0.101191,568,105.634,0,0,0,2,0.015875,369,1,1,76,0,-0.07,511,3.01875,0,25.2,4,16.2304
1,34.079,12.128,0.07265,556,107.914,0,0,0,8,0.01619,371,1,1,76,0,0,511,3.01875,0,28.2,4,16.2483
1,35.944,17.0881,0.101191,588,102.041,29.712,220.57,0,10,0.016001,389,1,1,74,0,0.07,511,3.01875,0,19.5,4,16.3065
1,33.8532,19.511,0.090813,588,102.041,0,0,0,14,0.015938,387,1,1,72,0,0,496,3.01875,0,16.5,4,16.1119
0,35.9502,12.8476,0.127138,588,102.041,31.454,220.518,0,-22,0.015434,385,1,1,74,0,0,511,3.01875,0,14.3,4,16.2566
0,35.9772,12.2193,0.127138,596,100.671,31.454,220.518,0,-22,0.015434,385,1,1,74,0,0,511,3.01875,0,14.3,4,16.2774
1,38.6406,19.2721,0.085623,584,102.74,0,0,0,2,0.015686,377,1,1,74,0,0,1023,1.4875,0,13.9,4,16.4675
1,34.2642,8.49068,0.086921,592,101.351,0,0,0,-14,0.015686,380,1,1,75,0,0,255,3.01875,0,26.9,4,16.1452
0,34.2035,9.19634,0.112867,588,102.041,0,0,0,-2,0.016001,381,1,1,76,0,-0.07,255,3.01875,0,29.1,4,16.1505
1,36.8861,9.67211,0.120651,572,104.895,0,0,0,10,0.016127,377,1,1,76,0,0,255,3.01875,0,23.2,4,16.335
1,37.6484,9.19617,0.107678,568,105.634,0,0,0,8,0.016253,380,1,1,75,0,0,496,3.01875,0,7.8,4,16.425
1,38.3243,12.0318,0.121949,564,106.383,0,0,0,4,0.016001,388,1,1,74,0,0.07,767,3.01875,0,13.9,4,16.671
1,35.98,19.2791,0.16476,580,103.448,0,0,0,-18,0.015623,385,1,1,74,0,0,255,1.4875,0,23,4,16.5152
1,34.9391,13.9935,0.106381,576,104.167,31.347,220.273,0,-4,0.015938,378,1,1,75,0,0,1023,3.01875,0,18.2,4,16.4713
0,35.8929,9.84131,0.115462,596,100.671,0,0,0,16,0.01619,386,3,0,100,0,0.07,240,4.50625,0,13.9,4,16.5139
0,36.3485,7.51346,0.09211,568,105.634,0,0,0,20,0.016127,385,1,1,73,0,0.56,752,5.99375,0,16.9,4,16.5423
1,34.3589,13.0685,0.098597,576,104.167,0,0,0,-16,0.015875,378,1,1,74,0,0.28,496,5.99375,0,27.1,4,16.3092
1,34.1698,12.388,0.098597,580,103.448,0,0,0,-28,0.015434,382,1,1,74,0,0.175,1008,4.50625,0,23.2,4,16.3021
1,33.8133,12.6453,0.097299,580,103.448,0,0,0,0,0.016001,380,1,1,75,0,0.175,496,5.99375,0,6.3,4,16.2414
1,35.8955,11.874,0.118057,580,103.448,28.898,209.639,0,14,0.015938,395,1,1,75,0,0.385,240,4.50625,0,3.2,4,16.3783
1,37.9605,19.3874,0.103786,588,102.041,0,0,0,6,0.015686,368,1,1,75,0,0.175,240,4.50625,0,26.7,4,16.6251
1,35.8498,15.2289,0.103786,588,102.041,0,0,0,-12,0.015623,379,1,1,75,0,0.175,240,4.50625,0,21.3,4,16.4549
1,35.0789,12.3203,0.098597,588,102.041,0,0,0,2,0.015749,380,1,1,75,0,0.07,240,4.50625,0,23,4,16.3771
